Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-06 10:18:00,SEETHER,Fine Again,2002,G
KAZR-FM,2005-03-06 10:22:00,AC/DC,Shoot To Thrill,1980,G
KAZR-FM,2005-03-06 10:28:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-06 10:32:00,KID ROCK,Only God Knows Why,1999,G
KAZR-FM,2005-03-06 10:36:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-06 10:40:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-06 10:44:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-06 10:50:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-06 11:00:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-06 11:02:00,RED HOT CHILI PEPPERS,Give It Away,1991,G
KAZR-FM,2005-03-06 11:08:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-06 11:10:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-06 11:22:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-06 11:26:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-06 11:30:00,GUNS N' ROSES,Used To Love Her,1988,G
KAZR-FM,2005-03-06 11:34:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-06 11:36:00,AARON LEWIS,Black,2002,G
KAZR-FM,2005-03-06 11:42:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-06 11:52:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-06 11:56:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-06 11:58:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-06 12:04:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-06 12:08:00,PINK FLOYD,Another Brick In The...(Pt II),1980,G
KAZR-FM,2005-03-06 12:18:00,NICKELBACK,Never Again,2001,G
KAZR-FM,2005-03-06 12:24:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-06 12:30:00,VAN HALEN,Runnin' With The Devil,1978,G
KAZR-FM,2005-03-06 12:32:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-06 12:36:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-06 12:42:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-06 12:50:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-06 12:54:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-06 13:00:00,PUDDLE OF MUDD,Blurry,2001,G
KAZR-FM,2005-03-06 13:04:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-06 13:08:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-06 13:12:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-06 13:16:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-06 13:22:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-06 13:24:00,AC/DC,Rock And Roll Ain't Noise...,1980,G
KAZR-FM,2005-03-06 13:30:00,KID ROCK,Bawitdaba,1998,G
KAZR-FM,2005-03-06 13:32:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-06 13:36:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-06 13:50:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-06 13:58:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-06 14:00:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-06 14:04:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-06 14:06:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-06 14:10:00,FUEL,Hemorrhage (In My Hands),2000,G
KAZR-FM,2005-03-06 14:16:00,RAGE AGAINST THE MACHINE,Bulls On Parade,1996,G
KAZR-FM,2005-03-06 14:20:00,GUNS N' ROSES,Civil War,1991,G
KAZR-FM,2005-03-06 14:28:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-06 14:30:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-06 14:36:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-06 14:40:00,RED HOT CHILI PEPPERS,Soul To Squeeze,1993,G
KAZR-FM,2005-03-06 14:52:00,METALLICA,The Unforgiven II,1997,G
KAZR-FM,2005-03-06 14:58:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-06 15:02:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-06 15:08:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-06 15:20:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-06 15:22:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-06 15:28:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-06 15:32:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-06 15:36:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-06 15:38:00,BUSH,Glycerine,1994,G
KAZR-FM,2005-03-06 15:42:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-06 15:48:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-06 15:52:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-06 15:54:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-06 16:00:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-06 16:04:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-06 16:08:00,CREED,My Sacrifice,2001,G
KAZR-FM,2005-03-06 16:14:00,JIMI HENDRIX,Fire,1967,G
KAZR-FM,2005-03-06 16:16:00,POWERMAN 5000,When Worlds Collide,1999,G
KAZR-FM,2005-03-06 16:20:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-06 16:24:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-06 16:28:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-06 16:32:00,BLACK CROWES,Hard To Handle,1990,G
KAZR-FM,2005-03-06 16:36:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-06 16:40:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-06 16:44:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-06 16:50:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-06 17:00:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-06 17:04:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-06 17:08:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-06 17:10:00,OZZY OSBOURNE,Road To Nowhere,1992,G
KAZR-FM,2005-03-06 17:20:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-06 17:26:00,TOOL,Schism,2001,G
KAZR-FM,2005-03-06 17:32:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-06 17:36:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-06 17:42:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-06 17:52:00,METALLICA,Ain't My Bitch,1996,G
KAZR-FM,2005-03-06 17:56:00,GODSMACK,Serenity,2003,G
KAZR-FM,2005-03-06 18:02:00,OFFSPRING,Gotta Get Away,1994,G
KAZR-FM,2005-03-06 18:06:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-06 18:10:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-06 18:20:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-06 18:22:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-06 18:28:00,TRAPT,Headstrong,2002,G
KAZR-FM,2005-03-06 18:34:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-06 18:36:00,PINK FLOYD,Wish You Were Here,1975,G
KAZR-FM,2005-03-06 18:42:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-06 18:50:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-06 18:54:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-06 18:58:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-06 19:04:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-06 19:14:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-06 19:20:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-06 19:22:00,TEMPLE OF THE DOG,Hunger Strike,1991,G
KAZR-FM,2005-03-06 19:26:00,LED ZEPPELIN,Kashmir,1975,G
KAZR-FM,2005-03-06 19:34:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-06 19:38:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-06 19:44:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-06 19:50:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-06 19:54:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-06 20:00:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-06 20:04:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-06 20:10:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-06 20:16:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-06 20:18:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-06 20:22:00,AC/DC,Moneytalks,1990,G
KAZR-FM,2005-03-06 20:26:00,JANE'S ADDICTION,Been Caught Stealing,1990,G
KAZR-FM,2005-03-06 20:30:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-06 20:34:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-06 20:38:00,KID ROCK,Cowboy,1998,G
KAZR-FM,2005-03-06 20:42:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-06 20:54:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-06 20:58:00,SPECIAL PROGRAMMING,Harddrive,,X
KAZR-FM,2005-03-06 21:00:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-06 21:02:00,SYNDICATED PROGRAM,Hard Drive (Continued),,X
KAZR-FM,2005-03-06 21:04:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-06 21:10:00,DREAMING,Beautiful,2005,G
KAZR-FM,2005-03-06 21:18:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-06 21:22:00,CANDIRIA,Down,2004,G
KAZR-FM,2005-03-06 21:28:00,SEETHER,Driven Under,2002,G
KAZR-FM,2005-03-06 21:38:00,FULL SCALE,Party Political,2005,G
KAZR-FM,2005-03-06 21:42:00,DROWNING POOL,Killin' Me,2004,G
KAZR-FM,2005-03-06 21:44:00,GODSMACK,Straight Out Of Line,2003,G
KAZR-FM,2005-03-06 21:50:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-06 22:00:00,A PERFECT CIRCLE,Passive,2004,G
KAZR-FM,2005-03-06 22:02:00,SYNDICATED PROGRAM,Hard Drive (Continued),,X
KAZR-FM,2005-03-06 22:04:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-06 22:10:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-06 22:18:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-06 22:22:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-06 22:26:00,ALICE IN CHAINS,Heaven Beside You,1995,G
KAZR-FM,2005-03-06 22:36:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-06 22:40:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-06 22:46:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-06 22:56:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-06 23:02:00,SPECIAL PROGRAMMING,Local Licks,,X
KAZR-FM,2005-03-07 00:02:00,SPECIAL PROGRAMMING,Local Licks,,X
KAZR-FM,2005-03-07 00:08:00,OZZY OSBOURNE,Road To Nowhere,1992,G
KAZR-FM,2005-03-07 00:16:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-07 00:18:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-07 00:22:00,PUDDLE OF MUDD,Control,2001,G
KAZR-FM,2005-03-07 00:26:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-07 00:30:00,GUNS N' ROSES,Don't Cry,1991,G
KAZR-FM,2005-03-07 00:36:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-07 00:38:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-07 00:42:00,KORN,Thoughtless,2002,G
KAZR-FM,2005-03-07 00:48:00,MOTLEY CRUE,Wild Side,1987,G
KAZR-FM,2005-03-07 01:00:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-07 01:02:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-07 01:06:00,METALLICA,The Unforgiven II,1997,G
KAZR-FM,2005-03-07 01:12:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-07 01:24:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-07 01:28:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-07 01:34:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-07 01:38:00,AEROSMITH,Janie's Got A Gun,1989,G
KAZR-FM,2005-03-07 01:42:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-07 01:46:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-07 01:50:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-07 01:54:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-07 02:00:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-07 02:02:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-07 02:08:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-07 02:12:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-07 02:16:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-07 02:20:00,AC/DC,Shoot To Thrill,1980,G
KAZR-FM,2005-03-07 02:24:00,RAGE AGAINST THE MACHINE,Guerrilla Radio,1999,G
KAZR-FM,2005-03-07 02:28:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-07 02:32:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-07 02:38:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-07 02:42:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-07 02:46:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-07 02:58:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-07 03:04:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-07 03:08:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-07 03:12:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-07 03:16:00,GODSMACK,Keep Away,1999,G
KAZR-FM,2005-03-07 03:20:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-07 03:24:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-07 03:30:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-07 03:32:00,GREEN DAY,Brain Stew,1995,G
KAZR-FM,2005-03-07 03:36:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-07 03:40:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-07 03:44:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-07 03:56:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-07 04:00:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-07 04:04:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-07 04:08:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-07 04:12:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-07 04:18:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-07 04:20:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-07 04:24:00,AC/DC,Hells Bells,1980,G
KAZR-FM,2005-03-07 04:30:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-07 04:34:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-07 04:38:00,STAIND,Mudshovel,1999,G
KAZR-FM,2005-03-07 04:42:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-07 04:58:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-07 05:04:00,VAN HALEN,Runnin' With The Devil,1978,G
KAZR-FM,2005-03-07 05:08:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-07 05:18:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-07 05:24:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-07 05:30:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-07 05:34:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-07 05:42:00,LOUIS XIV,Finding Out True Love Is Blind,2004,G
KAZR-FM,2005-03-07 05:54:00,METALLICA,Master Of Puppets,1986,G
KAZR-FM,2005-03-07 06:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-07 06:28:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-07 06:34:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-07 07:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-07 07:36:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-07 07:58:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-07 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-07 08:38:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-07 08:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-07 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-07 09:32:00,P.O.D.,Youth Of The Nation,2001,G
KAZR-FM,2005-03-07 09:48:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-07 09:54:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-07 10:08:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-07 10:12:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-07 10:16:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-07 10:20:00,NIRVANA,About A Girl,1989,G
KAZR-FM,2005-03-07 10:22:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-07 10:26:00,CREED,My Sacrifice,2001,G
KAZR-FM,2005-03-07 10:32:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-07 10:36:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-07 10:40:00,GUNS N' ROSES,November Rain,1991,G
KAZR-FM,2005-03-07 10:50:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-07 10:54:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-07 10:58:00,JIMI HENDRIX,Fire,1967,G
KAZR-FM,2005-03-07 11:00:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-07 11:04:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-07 11:10:00,TRAPT,Headstrong,2002,G
KAZR-FM,2005-03-07 11:14:00,OZZY OSBOURNE,Time After Time,1992,G
KAZR-FM,2005-03-07 11:18:00,STABBING WESTWARD,Save Yourself,1998,G
KAZR-FM,2005-03-07 11:22:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-07 11:28:00,AC/DC,Have A Drink On Me,1980,G
KAZR-FM,2005-03-07 11:32:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-07 11:34:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-07 11:38:00,METALLICA,One,1988,G
KAZR-FM,2005-03-07 11:46:00,OFFSPRING,Gone Away,1997,G
KAZR-FM,2005-03-07 11:50:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-07 12:02:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-07 12:08:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-07 12:10:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-07 12:16:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-07 12:26:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-07 12:30:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-07 12:36:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-07 12:40:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-07 12:46:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-07 12:58:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-07 13:02:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-07 13:08:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-07 13:12:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-07 13:16:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-07 13:28:00,GODSMACK,Whatever,1999,G
KAZR-FM,2005-03-07 13:30:00,GREEN DAY,When I Come Around,1994,G
KAZR-FM,2005-03-07 13:34:00,LED ZEPPELIN,Kashmir,1975,G
KAZR-FM,2005-03-07 13:42:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-07 13:46:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-07 13:58:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-07 14:02:00,LIMP BIZKIT,Behind Blue Eyes,2003,G
KAZR-FM,2005-03-07 14:08:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-07 14:12:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-07 14:18:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-07 14:28:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-07 14:32:00,RED HOT CHILI PEPPERS,Otherside,1999,G
KAZR-FM,2005-03-07 14:36:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-07 14:42:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-07 14:52:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-07 14:58:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-07 15:02:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-07 15:06:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-07 15:12:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-07 15:22:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-07 15:26:00,GODSMACK,Straight Out Of Line,2003,G
KAZR-FM,2005-03-07 15:30:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-07 15:34:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-07 15:38:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-07 15:42:00,CREED,One,1998,G
KAZR-FM,2005-03-07 15:54:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-07 15:56:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-07 16:02:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-07 16:06:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-07 16:20:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-07 16:26:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-07 16:32:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-07 16:36:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-07 16:40:00,AC/DC,Big Balls,1976,G
KAZR-FM,2005-03-07 16:44:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-07 16:48:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-07 16:50:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-07 16:56:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-07 17:00:00,LIVE,Lightning Crashes,1994,G
KAZR-FM,2005-03-07 17:04:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-07 17:10:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-07 17:16:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-07 17:18:00,PEARL JAM,Daughter,1993,G
KAZR-FM,2005-03-07 17:22:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-07 17:26:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-07 17:30:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-07 17:36:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-07 17:40:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-07 17:48:00,GRAVITY KILLS,Guilty,1995,G
KAZR-FM,2005-03-07 17:58:00,STONE TEMPLE PILOTS,Wicked Garden,1993,G
KAZR-FM,2005-03-07 18:02:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-07 18:08:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-07 18:12:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-07 18:24:00,KID ROCK,Bawitdaba,1998,G
KAZR-FM,2005-03-07 18:26:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-07 18:30:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-07 18:38:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-07 18:42:00,THEORY OF A DEADMAN,No Surprise,2005,G
